id,sales
3017000,608.0
3017001,486.824
3017002,163.0
3017003,116.835
3017004,6319.553
3017005,25.0
3017006,0.0
3017007,47.0
3017008,10.0
3017009,0.0
3017010,428.0
3017011,9.0
3017012,1.0
3017013,6.0
3017014,60.0
3017015,1.0
3017016,660.14
3017017,320.0
3017018,1.0
3017019,14.0
3017020,560.17
3017021,101.867
3017022,1449.669
3017023,32.0
3017024,10.0
3017025,6.0
3017026,0.0
3017027,2.0
3017028,1481.0
3017029,0.0
3017030,145.0
3017031,66.0
3017032,719.0
3017033,387.0
3017034,238.0
3017035,65.0
3017036,81.573
3017037,2454.0605
3017038,2.0
3017039,1.0
3017040,4.0
3017041,17.0
3017042,0.0
3017043,115.0
3017044,10.0
3017045,0.0
3017046,1.0
3017047,51.0
3017048,2.0
3017049,112.489
3017050,178.0
3017051,2.0
3017052,4.0
3017053,182.591
3017054,30.0
3017055,330.446
3017056,7.0
3017057,6.0
3017058,6.0
3017059,0.0
3017060,0.0
3017061,1601.0
3017062,0.0
3017063,100.0
3017064,13.0
3017065,534.0
3017066,250.0
3017067,172.0
3017068,47.0
3017069,37.0
3017070,2504.5889
3017071,13.0
3017072,0.0
3017073,17.0
3017074,5.0
3017075,0.0
3017076,111.0
3017077,0.0
3017078,0.0
3017079,2.0
3017080,59.0
3017081,0.0
3017082,126.81
3017083,135.0
3017084,1.0
3017085,2.0
3017086,103.2
3017087,16.0
3017088,221.247
3017089,5.0
3017090,1.0
3017091,1.0
3017092,0.0
3017093,1.0
3017094,1522.0
3017095,0.0
3017096,167.0
3017097,28.0
3017098,763.0
3017099,332.0
3017100,379.0
3017101,32.0
3017102,47.0
3017103,2727.7922
3017104,4.0
3017105,0.0
3017106,5.0
3017107,19.0
3017108,0.0
3017109,137.0
3017110,0.0
3017111,0.0
3017112,4.0
3017113,19.0
3017114,2.0
3017115,206.772
3017116,255.0
3017117,1.0
3017118,8.0
3017119,77.553
3017120,84.0
3017121,375.697
3017122,3.0
3017123,3.0
3017124,4.0
3017125,0.0
3017126,7.0
3017127,1378.0
3017128,0.0
3017129,99.0
3017130,0.0
3017131,541.0
3017132,269.0
3017133,309.0
3017134,83.0
3017135,69.0
3017136,2240.7952
3017137,5.0
3017138,0.0
3017139,17.0
3017140,8.0
3017141,0.0
3017142,154.0
3017143,15.0
3017144,0.0
3017145,1.0
3017146,27.0
3017147,2.0
3017148,110.297
3017149,154.0
3017150,0.0
3017151,2.0
3017152,128.714
3017153,29.0
3017154,415.663
3017155,9.0
3017156,2.0
3017157,4.0
3017158,0.0
3017159,0.0
3017160,1639.0
3017161,0.0
3017162,125.0
3017163,3.0
3017164,670.0
3017165,254.0
3017166,160.0
3017167,100.0
3017168,55.0
3017169,1929.3864
3017170,12.0
3017171,0.0
3017172,22.0
3017173,16.0
3017174,0.0
3017175,187.0
3017176,0.0
3017177,0.0
3017178,1.0
3017179,69.0
3017180,4.0
3017181,58.346
3017182,105.0
3017183,2.0
3017184,2.0
3017185,137.913
3017186,29.0
3017187,480.763
3017188,0.0
3017189,0.0
3017190,8.0
3017191,1.0
3017192,1.0
3017193,2708.0044
3017194,0.0
3017195,276.0
3017196,18.0
3017197,913.0
3017198,569.0
3017199,661.0
3017200,121.0
3017201,119.0
3017202,3728.071
3017203,7.0
3017204,0.0
3017205,30.0
3017206,21.0
3017207,0.0
3017208,240.0
3017209,0.0
3017210,0.0
3017211,4.0
3017212,83.0
3017213,8.0
3017214,222.451
3017215,229.0
3017216,3.0
3017217,15.0
3017218,427.813
3017219,66.0
3017220,1408.649
3017221,20.0
3017222,9.0
3017223,5.0
3017224,0.0
3017225,1.0
3017226,1787.4347
3017227,0.0
3017228,427.0
3017229,9.0
3017230,516.0
3017231,447.0
3017232,166.224
3017233,115.0
3017234,58.0
3017235,2174.9165
3017236,10.0
3017237,0.0
3017238,42.0
3017239,27.0
3017240,0.0
3017241,158.0
3017242,5.0
3017243,1.0
3017244,3.0
3017245,138.0
3017246,6.0
3017247,77.35
3017248,121.0
3017249,4.0
3017250,6.0
3017251,163.395
3017252,47.021
3017253,1297.814
3017254,54.0
3017255,8.0
3017256,8.0
3017257,1.0
3017258,2.0
3017259,2564.1682
3017260,0.0
3017261,116.0
3017262,12.0
3017263,722.0
3017264,303.0
3017265,293.0
3017266,77.0
3017267,57.0
3017268,3120.784
3017269,6.0
3017270,1.0
3017271,19.0
3017272,18.0
3017273,0.0
3017274,167.0
3017275,6.0
3017276,0.0
3017277,6.0
3017278,99.0
3017279,1.0
3017280,123.751
3017281,227.0
3017282,3.0
3017283,8.0
3017284,129.239
3017285,13.0
3017286,540.878
3017287,9.0
3017288,2.0
3017289,14.0
3017290,0.0
3017291,8.0
3017292,2489.0732
3017293,0.0
3017294,601.0
3017295,11.0
3017296,678.0
3017297,790.0
3017298,212.375
3017299,138.0
3017300,133.0
3017301,3349.6365
3017302,29.0
3017303,3.0
3017304,25.0
3017305,25.0
3017306,0.0
3017307,183.0
3017308,14.0
3017309,10.0
3017310,8.0
3017311,157.0
3017312,8.0
3017313,977.961
3017314,353.0
3017315,18.0
3017316,5.0
3017317,533.774
3017318,128.282
3017319,2097.0413
3017320,0.0
3017321,25.675001
3017322,11.0
3017323,0.0
3017324,6.0
3017325,3763.9626
3017326,0.0
3017327,409.0
3017328,5.0
3017329,1307.0
3017330,718.0
3017331,982.318
3017332,96.0
3017333,154.784
3017334,5372.243
3017335,13.0
3017336,1.0
3017337,23.0
3017338,12.0
3017339,0.0
3017340,329.0
3017341,0.0
3017342,8.0
3017343,4.0
3017344,99.0
3017345,1.0
3017346,267.493
3017347,396.0
3017348,5.0
3017349,11.0
3017350,692.722
3017351,89.261
3017352,938.272
3017353,77.0
3017354,24.866
3017355,7.0
3017356,0.0
3017357,2.0
3017358,3568.0
3017359,0.0
3017360,379.0
3017361,4.0
3017362,1387.0
3017363,519.0
3017364,360.11
3017365,187.0
3017366,115.0
3017367,3722.39
3017368,19.0
3017369,2.0
3017370,45.0
3017371,37.0
3017372,0.0
3017373,296.0
3017374,3.0
3017375,6.0
3017376,7.0
3017377,139.0
3017378,3.0
3017379,107.32
3017380,277.0
3017381,7.0
3017382,9.0
3017383,213.296
3017384,153.625
3017385,1262.278
3017386,0.0
3017387,5.0
3017388,0.0
3017389,0.0
3017390,0.0
3017391,1719.0
3017392,0.0
3017393,121.0
3017394,9.0
3017395,538.0
3017396,239.0
3017397,99.0
3017398,31.0
3017399,63.0
3017400,1855.0
3017401,8.0
3017402,2.0
3017403,34.0
3017404,17.0
3017405,0.0
3017406,171.0
3017407,0.0
3017408,0.0
3017409,14.0
3017410,569.0
3017411,1.0
3017412,31.83
3017413,103.0
3017414,0.0
3017415,8.0
3017416,242.621
3017417,21.0
3017418,435.929
3017419,18.0
3017420,0.0
3017421,2.0
3017422,0.0
3017423,2.0
3017424,1195.0
3017425,0.0
3017426,281.876
3017427,8.0
3017428,441.0
3017429,519.0
3017430,149.573
3017431,47.0
3017432,104.0
3017433,1936.0616
3017434,31.0
3017435,1.0
3017436,7.0
3017437,17.0
3017438,0.0
3017439,101.0
3017440,11.0
3017441,2.0
3017442,9.0
3017443,139.0
3017444,8.0
3017445,434.715
3017446,159.0
3017447,0.0
3017448,4.0
3017449,351.438
3017450,31.789
3017451,1150.094
3017452,0.0
3017453,5.639
3017454,2.0
3017455,0.0
3017456,4.0
3017457,3327.8604
3017458,0.0
3017459,745.226
3017460,14.0
3017461,885.0
3017462,1174.0
3017463,273.081
3017464,234.0
3017465,251.185
3017466,3729.4192
3017467,86.0
3017468,1.0
3017469,19.0
3017470,15.0
3017471,0.0
3017472,213.0
3017473,1.0
3017474,34.0
3017475,19.0
3017476,137.0
3017477,9.0
3017478,609.059
3017479,251.0
3017480,14.0
3017481,11.0
3017482,605.144
3017483,122.957
3017484,3225.4785
3017485,0.0
3017486,24.329
3017487,9.0
3017488,0.0
3017489,10.0
3017490,2413.9739
3017491,0.0
3017492,930.325
3017493,27.0
3017494,1070.0
3017495,1604.0
3017496,308.133
3017497,386.0
3017498,366.95
3017499,2199.5708
3017500,79.0
3017501,4.0
3017502,61.0
3017503,23.0
3017504,0.0
3017505,236.0
3017506,0.0
3017507,69.0
3017508,13.0
3017509,1109.0
3017510,50.0
3017511,597.431
3017512,257.0
3017513,13.0
3017514,20.0
3017515,431.745
3017516,87.988
3017517,4266.269
3017518,0.0
3017519,21.0
3017520,5.0
3017521,0.0
3017522,1.0
3017523,668.0
3017524,0.0
3017525,214.0
3017526,8.0
3017527,287.0
3017528,248.0
3017529,116.474
3017530,42.0
3017531,76.027
3017532,1404.761
3017533,5.0
3017534,0.0
3017535,13.0
3017536,8.0
3017537,1.0
3017538,61.0
3017539,0.0
3017540,3.0
3017541,1.0
3017542,49.0
3017543,0.0
3017544,503.869
3017545,110.0
3017546,4.0
3017547,3.0
3017548,273.818
3017549,22.0
3017550,663.417
3017551,4.0
3017552,1.0
3017553,9.0
3017554,0.0
3017555,3.0
3017556,2637.0208
3017557,0.0
3017558,621.936
3017559,40.0
3017560,885.0
3017561,1124.0
3017562,296.887
3017563,256.0
3017564,245.423
3017565,3297.4058
3017566,57.0
3017567,4.0
3017568,43.0
3017569,71.0
3017570,0.0
3017571,197.0
3017572,1.0
3017573,69.0
3017574,17.0
3017575,450.0
3017576,4.0
3017577,415.957
3017578,260.0
3017579,19.0
3017580,7.0
3017581,506.21802
3017582,79.923996
3017583,2277.7795
3017584,1.0
3017585,38.094
3017586,5.0
3017587,0.0
3017588,3.0
3017589,3062.9954
3017590,0.0
3017591,614.0
3017592,21.0
3017593,1148.0
3017594,774.0
3017595,479.409
3017596,209.0
3017597,106.0
3017598,4354.51
3017599,18.0
3017600,0.0
3017601,35.0
3017602,42.0
3017603,2.0
3017604,256.0
3017605,0.0
3017606,11.0
3017607,13.0
3017608,115.0
3017609,0.0
3017610,200.318
3017611,299.0
3017612,10.0
3017613,8.0
3017614,328.414
3017615,117.655
3017616,1563.95
3017617,4.0
3017618,4.0
3017619,6.0
3017620,0.0
3017621,4.0
3017622,3695.0
3017623,0.0
3017624,548.0
3017625,19.0
3017626,1000.0
3017627,600.0
3017628,316.551
3017629,132.0
3017630,99.0
3017631,3395.6533
3017632,16.0
3017633,2.0
3017634,28.0
3017635,23.0
3017636,0.0
3017637,221.0
3017638,0.0
3017639,4.0
3017640,5.0
3017641,278.0
3017642,0.0
3017643,118.437
3017644,189.0
3017645,3.0
3017646,9.0
3017647,259.38
3017648,70.667
3017649,893.801
3017650,1.0
3017651,9.0
3017652,10.0
3017653,0.0
3017654,13.0
3017655,7259.815
3017656,0.0
3017657,1161.047
3017658,37.0
3017659,1775.5555
3017660,1981.5106
3017661,416.172
3017662,483.0
3017663,432.863
3017664,7433.809
3017665,79.0
3017666,6.0
3017667,87.0
3017668,56.0
3017669,0.0
3017670,476.0
3017671,36.0
3017672,62.0
3017673,18.0
3017674,421.0
3017675,35.0
3017676,1203.91
3017677,558.0
3017678,27.0
3017679,29.0
3017680,1365.597
3017681,288.315
3017682,6854.6206
3017683,1.0
3017684,94.312996
3017685,3.0
3017686,0.0
3017687,0.0
3017688,1086.0
3017689,0.0
3017690,122.0
3017691,2.0
3017692,419.0
3017693,212.0
3017694,141.0
3017695,131.0
3017696,72.0
3017697,1860.3774
3017698,9.0
3017699,0.0
3017700,6.0
3017701,13.0
3017702,0.0
3017703,94.0
3017704,0.0
3017705,0.0
3017706,6.0
3017707,118.0
3017708,1.0
3017709,39.857
3017710,91.0
3017711,3.0
3017712,2.0
3017713,152.055
3017714,29.0
3017715,500.941
3017716,0.0
3017717,4.0
3017718,10.0
3017719,0.0
3017720,5.0
3017721,3049.2556
3017722,0.0
3017723,516.0
3017724,15.0
3017725,959.0
3017726,555.0
3017727,327.219
3017728,330.0
3017729,115.0
3017730,4034.7974
3017731,6.0
3017732,1.0
3017733,11.0
3017734,29.0
3017735,0.0
3017736,237.0
3017737,1.0
3017738,12.0
3017739,6.0
3017740,64.0
3017741,1.0
3017742,314.02798
3017743,199.0
3017744,11.0
3017745,6.0
3017746,158.831
3017747,71.0
3017748,1135.744
3017749,0.0
3017750,5.0
3017751,7.0
3017752,0.0
3017753,3.0
3017754,2050.0
3017755,0.0
3017756,78.0
3017757,3.0
3017758,342.0
3017759,122.0
3017760,96.0
3017761,137.0
3017762,26.0
3017763,1728.218
3017764,4.0
3017765,1.0
3017766,11.0
3017767,3.0
3017768,0.0
3017769,74.0
3017770,0.0
3017771,0.0
3017772,2.0
3017773,49.0
3017774,0.0
3017775,44.452
3017776,50.0
3017777,1.0
3017778,2.0
3017779,88.651
3017780,12.0
3017781,194.417
3017782,0.0
3017783,1.0
3017784,2.0
3017785,0.0
3017786,4.0
3017787,1636.0
3017788,0.0
3017789,197.0
3017790,9.0
3017791,885.0
3017792,398.0
3017793,190.0
3017794,108.0
3017795,90.796
3017796,2447.45
3017797,5.0
3017798,0.0
3017799,20.0
3017800,14.0
3017801,0.0
3017802,206.0
3017803,0.0
3017804,0.0
3017805,19.0
3017806,58.0
3017807,1.0
3017808,200.256
3017809,189.0
3017810,6.0
3017811,2.0
3017812,278.804
3017813,39.0
3017814,1218.932
3017815,0.0
3017816,1.0
3017817,1.0
3017818,1.0
3017819,0.0
3017820,2301.5361
3017821,0.0
3017822,840.0
3017823,11.0
3017824,802.0
3017825,576.0
3017826,299.419
3017827,151.0
3017828,92.0
3017829,4162.632
3017830,5.0
3017831,10.0
3017832,29.0
3017833,47.0
3017834,0.0
3017835,221.0
3017836,1.0
3017837,7.0
3017838,4.0
3017839,54.0
3017840,3.0
3017841,174.091
3017842,243.0
3017843,3.0
3017844,3.0
3017845,197.791
3017846,40.282
3017847,599.0
3017848,4.0
3017849,0.0
3017850,5.0
3017851,0.0
3017852,1.0
3017853,2394.0
3017854,0.0
3017855,107.0
3017856,7.0
3017857,601.0
3017858,196.0
3017859,165.0
3017860,172.0
3017861,145.0
3017862,1920.9427
3017863,6.0
3017864,2.0
3017865,11.0
3017866,7.0
3017867,0.0
3017868,103.0
3017869,0.0
3017870,0.0
3017871,0.0
3017872,176.0
3017873,3.0
3017874,187.359
3017875,62.0
3017876,1.0
3017877,1.0
3017878,85.663
3017879,19.0
3017880,381.317
3017881,0.0
3017882,4.0
3017883,8.0
3017884,0.0
3017885,1.0
3017886,3532.4873
3017887,0.0
3017888,612.0
3017889,15.0
3017890,984.0
3017891,691.0
3017892,327.992
3017893,114.0
3017894,192.0
3017895,3547.9792
3017896,14.0
3017897,0.0
3017898,123.0
3017899,9.0
3017900,0.0
3017901,289.0
3017902,0.0
3017903,56.0
3017904,9.0
3017905,161.0
3017906,2.0
3017907,218.02
3017908,268.0
3017909,3.0
3017910,5.0
3017911,185.563
3017912,58.054
3017913,1389.594
3017914,0.0
3017915,4.0
3017916,9.0
3017917,0.0
3017918,4.0
3017919,2172.982
3017920,0.0
3017921,353.868
3017922,7.0
3017923,640.0
3017924,731.0
3017925,123.229004
3017926,102.0
3017927,115.356
3017928,2969.0317
3017929,43.0
3017930,1.0
3017931,43.0
3017932,21.0
3017933,0.0
3017934,133.0
3017935,16.0
3017936,16.0
3017937,2.0
3017938,111.0
3017939,10.0
3017940,263.048
3017941,177.0
3017942,9.0
3017943,10.0
3017944,228.93
3017945,73.832
3017946,2168.2588
3017947,0.0
3017948,7.0
3017949,6.0
3017950,0.0
3017951,5.0
3017952,2110.205
3017953,0.0
3017954,343.906
3017955,6.0
3017956,693.0
3017957,690.0
3017958,143.333
3017959,75.0
3017960,110.988
3017961,3051.693
3017962,21.0
3017963,2.0
3017964,58.0
3017965,13.0
3017966,0.0
3017967,270.0
3017968,23.0
3017969,14.0
3017970,15.0
3017971,188.0
3017972,26.0
3017973,203.082
3017974,323.0
3017975,9.0
3017976,3.0
3017977,180.442
3017978,76.205
3017979,1918.375
3017980,0.0
3017981,17.16
3017982,6.0
3017983,1.0
3017984,2.0
3017985,2849.2656
3017986,0.0
3017987,567.0
3017988,3.0
3017989,1032.0
3017990,507.0
3017991,149.659
3017992,150.0
3017993,35.0
3017994,4793.9023
3017995,21.0
3017996,0.0
3017997,14.0
3017998,15.0
3017999,0.0
3018000,275.0
3018001,3.0
3018002,11.0
3018003,7.0
3018004,75.0
3018005,5.0
3018006,185.528
3018007,224.0
3018008,7.0
3018009,19.0
3018010,328.275
3018011,74.094
3018012,1359.288
3018013,11.0
3018014,17.0
3018015,3.0
3018016,0.0
3018017,6.0
3018018,2141.189
3018019,0.0
3018020,294.703
3018021,8.0
3018022,648.0
3018023,661.0
3018024,241.129
3018025,134.0
3018026,116.393
3018027,2693.67
3018028,27.0
3018029,1.0
3018030,29.0
3018031,8.0
3018032,1.0
3018033,166.0
3018034,16.0
3018035,34.0
3018036,2.0
3018037,152.0
3018038,13.0
3018039,517.576
3018040,200.0
3018041,6.0
3018042,12.0
3018043,452.253
3018044,66.976
3018045,2051.2703
3018046,0.0
3018047,29.553
3018048,2.0
3018049,0.0
3018050,0.0
3018051,5060.6035
3018052,0.0
3018053,326.0
3018054,26.0
3018055,1250.0
3018056,424.0
3018057,297.0
3018058,129.0
3018059,97.969
3018060,5434.049
3018061,10.0
3018062,3.0
3018063,33.0
3018064,17.0
3018065,0.0
3018066,260.0
3018067,0.0
3018068,0.0
3018069,7.0
3018070,19.0
3018071,2.0
3018072,120.254
3018073,254.0
3018074,6.0
3018075,7.0
3018076,267.397
3018077,46.0
3018078,817.628
3018079,0.0
3018080,3.0
3018081,10.0
3018082,0.0
3018083,17.0
3018084,2040.6139
3018085,0.0
3018086,515.194
3018087,12.0
3018088,1020.0
3018089,771.0
3018090,267.677
3018091,168.0
3018092,257.935
3018093,3526.9746
3018094,32.0
3018095,1.0
3018096,36.0
3018097,30.0
3018098,0.0
3018099,298.0
3018100,28.0
3018101,45.0
3018102,6.0
3018103,140.0
3018104,10.0
3018105,494.545
3018106,376.0
3018107,18.0
3018108,15.0
3018109,248.628
3018110,58.807
3018111,2268.481
3018112,1.0
3018113,11.0
3018114,4.0
3018115,0.0
3018116,4.0
3018117,1906.0
3018118,0.0
3018119,378.391
3018120,10.0
3018121,598.0
3018122,858.0
3018123,165.223
3018124,139.0
3018125,119.0
3018126,2618.0
3018127,29.0
3018128,1.0
3018129,20.0
3018130,17.0
3018131,0.0
3018132,129.0
3018133,16.0
3018134,36.0
3018135,10.0
3018136,148.0
3018137,15.0
3018138,248.464
3018139,223.0
3018140,10.0
3018141,13.0
3018142,272.082
3018143,47.361
3018144,2191.701
3018145,0.0
3018146,11.397
3018147,16.0
3018148,0.0
3018149,12.0
3018150,4698.706
3018151,0.0
3018152,479.0
3018153,19.0
3018154,1259.0
3018155,718.0
3018156,296.243
3018157,149.0
3018158,110.219
3018159,4423.6426
3018160,33.0
3018161,0.0
3018162,20.0
3018163,25.0
3018164,0.0
3018165,244.0
3018166,0.0
3018167,23.0
3018168,0.0
3018169,93.0
3018170,1.0
3018171,200.33101
3018172,305.0
3018173,3.0
3018174,0.0
3018175,332.742
3018176,133.957
3018177,1652.402
3018178,2.0
3018179,1.0
3018180,25.0
3018181,0.0
3018182,16.0
3018183,9004.947
3018184,0.0
3018185,1772.026
3018186,13.0
3018187,2102.8171
3018188,2310.6785
3018189,616.01
3018190,641.0
3018191,484.234
3018192,9223.173
3018193,54.0
3018194,6.0
3018195,126.0
3018196,124.0
3018197,0.0
3018198,607.0
3018199,32.0
3018200,49.0
3018201,31.0
3018202,560.0
3018203,36.0
3018204,1435.457
3018205,773.0
3018206,51.0
3018207,48.0
3018208,1489.224
3018209,276.162
3018210,8336.919
3018211,380.0
3018212,127.927
3018213,19.0
3018214,0.0
3018215,14.0
3018216,8652.09
3018217,0.0
3018218,1357.47
3018219,28.0
3018220,2311.218
3018221,2113.9277
3018222,863.73
3018223,404.0
3018224,483.803
3018225,10414.565
3018226,149.0
3018227,2.0
3018228,132.0
3018229,76.0
3018230,1.0
3018231,626.0
3018232,25.0
3018233,69.0
3018234,4.0
3018235,470.0
3018236,28.0
3018237,2297.823
3018238,765.0
3018239,53.0
3018240,33.0
3018241,1782.735
3018242,318.648
3018243,5903.7705
3018244,700.0
3018245,135.124
3018246,18.0
3018247,0.0
3018248,45.0
3018249,5595.902
3018250,0.0
3018251,1015.0
3018252,16.0
3018253,1919.113
3018254,1605.0
3018255,1019.511
3018256,167.0
3018257,412.629
3018258,8746.981
3018259,37.0
3018260,4.0
3018261,159.0
3018262,26.0
3018263,0.0
3018264,620.0
3018265,30.0
3018266,51.0
3018267,10.0
3018268,246.0
3018269,19.0
3018270,1880.324
3018271,826.0
3018272,34.0
3018273,49.0
3018274,1005.745
3018275,198.099
3018276,2420.5876
3018277,400.0
3018278,49.924
3018279,21.0
3018280,0.0
3018281,35.0
3018282,8060.0645
3018283,0.0
3018284,1255.752
3018285,32.0
3018286,2071.8274
3018287,1903.888
3018288,839.1
3018289,370.0
3018290,316.886
3018291,9400.0
3018292,74.0
3018293,6.0
3018294,87.0
3018295,86.0
3018296,2.0
3018297,581.0
3018298,14.0
3018299,66.0
3018300,4.0
3018301,461.0
3018302,28.0
3018303,1355.95
3018304,786.0
3018305,23.0
3018306,33.0
3018307,1449.797
3018308,259.29102
3018309,5168.239
3018310,590.0
3018311,92.123
3018312,14.0
3018313,0.0
3018314,25.0
3018315,4347.0195
3018316,0.0
3018317,941.0
3018318,21.0
3018319,1789.9417
3018320,1377.0
3018321,787.178
3018322,122.0
3018323,313.134
3018324,7442.8716
3018325,56.0
3018326,0.0
3018327,27.0
3018328,39.0
3018329,0.0
3018330,556.0
3018331,19.0
3018332,15.0
3018333,6.0
3018334,284.0
3018335,11.0
3018336,1592.291
3018337,761.0
3018338,25.0
3018339,29.0
3018340,1050.864
3018341,149.759
3018342,2218.712
3018343,440.0
3018344,34.453
3018345,23.0
3018346,0.0
3018347,11.0
3018348,6327.96
3018349,0.0
3018350,1323.13
3018351,31.0
3018352,1617.9941
3018353,2005.837
3018354,505.335
3018355,498.0
3018356,428.885
3018357,7357.768
3018358,78.0
3018359,1.0
